Strokes,Speed (RPM),n,Mean V (µL),Per-stroke v (µL),SD (µL),CV %,Evap %,Flag
1,60,3,4.3,4.31,0.058,1.3,0.69,indicative (floor)
1,120,9/10,4.1,4.14,0.23,5.6,0.36,"indicative (floor), 1 outlier(s) excluded"
1,180,3,4.6,4.56,0.45,9.9,0.22,indicative (floor)
100,60,5,459.4,4.59,2.7,0.59,0.65,
100,120,5,456.2,4.56,2.3,0.5,0.33,
100,180,5,452.9,4.53,1.1,0.25,0.22,
100,240,5,449.5,4.5,1.5,0.33,0.16,
300,60,10,1382.3,4.61,11.0,0.82,0.65,
300,120,10,1367.1,4.56,5.7,0.42,0.33,
300,180,10,1358.9,4.53,4.6,0.34,0.22,
300,240,10,1354.0,4.51,6.1,0.45,0.16,
