run_id,block,source,volume_level,target_uL,strokes,speed_rpm,replicate,compliance,empty_g,full_g,net_g,notes
1,0-blank,blank,-,0,0,-,1,n/a,,,,"Tare boat; run ONE delivery cycle to WASTE (match cycle time); reweigh. Mean of 5 = evaporation correction, add back to every net."
2,0-blank,blank,-,0,0,-,2,n/a,,,,"Tare boat; run ONE delivery cycle to WASTE (match cycle time); reweigh. Mean of 5 = evaporation correction, add back to every net."
3,0-blank,blank,-,0,0,-,3,n/a,,,,"Tare boat; run ONE delivery cycle to WASTE (match cycle time); reweigh. Mean of 5 = evaporation correction, add back to every net."
4,0-blank,blank,-,0,0,-,4,n/a,,,,"Tare boat; run ONE delivery cycle to WASTE (match cycle time); reweigh. Mean of 5 = evaporation correction, add back to every net."
5,0-blank,blank,-,0,0,-,5,n/a,,,,"Tare boat; run ONE delivery cycle to WASTE (match cycle time); reweigh. Mean of 5 = evaporation correction, add back to every net."
6,1-factorial,pump,low,~5 (1 stroke),1,60,1,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
7,1-factorial,pump,low,~5 (1 stroke),1,60,2,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
8,1-factorial,pump,low,~5 (1 stroke),1,60,3,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
9,1-factorial,pump,low,~5 (1 stroke),1,120,1,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
10,1-factorial,pump,low,~5 (1 stroke),1,120,2,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
11,1-factorial,pump,low,~5 (1 stroke),1,120,3,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
12,1-factorial,pump,low,~5 (1 stroke),1,180,1,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
13,1-factorial,pump,low,~5 (1 stroke),1,180,2,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
14,1-factorial,pump,low,~5 (1 stroke),1,180,3,indicative,,,,Operating dose. Scale-limited; real head-to-head is Block 3.
15,1-factorial,pump,medium,~300-500 (100 str),100,60,1,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
16,1-factorial,pump,medium,~300-500 (100 str),100,60,2,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
17,1-factorial,pump,medium,~300-500 (100 str),100,60,3,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
18,1-factorial,pump,medium,~300-500 (100 str),100,60,4,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
19,1-factorial,pump,medium,~300-500 (100 str),100,60,5,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
20,1-factorial,pump,medium,~300-500 (100 str),100,120,1,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
21,1-factorial,pump,medium,~300-500 (100 str),100,120,2,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
22,1-factorial,pump,medium,~300-500 (100 str),100,120,3,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
23,1-factorial,pump,medium,~300-500 (100 str),100,120,4,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
24,1-factorial,pump,medium,~300-500 (100 str),100,120,5,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
25,1-factorial,pump,medium,~300-500 (100 str),100,180,1,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
26,1-factorial,pump,medium,~300-500 (100 str),100,180,2,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
27,1-factorial,pump,medium,~300-500 (100 str),100,180,3,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
28,1-factorial,pump,medium,~300-500 (100 str),100,180,4,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
29,1-factorial,pump,medium,~300-500 (100 str),100,180,5,ISO,,,,Delivered >=200uL -> ISO 23783-2 Table 3 compliant. Per-stroke=net/strokes.
30,1-factorial,pump,high,~900-1500 (300 str),300,60,1,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
31,1-factorial,pump,high,~900-1500 (300 str),300,60,2,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
32,1-factorial,pump,high,~900-1500 (300 str),300,60,3,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
33,1-factorial,pump,high,~900-1500 (300 str),300,60,4,ISO,,,,Cleanest. Per-stroke CV via CV_stroke=CV(V)*sqrt(strokes).
